Name	Count	Percentage
Human immunodeficiency virus 1	21502	88.80720303981496
Choristoneura occidentalis granulovirus	206	0.8508177763092681
Tomato mosaic virus	190	0.7847348422269949
Tokyovirus A1 DNA	82	0.33867503717165043
Pandoravirus dulcis	70	0.28911283660994547
Pandoravirus salinus	62	0.2560713695688088
Pandoravirus inopinatum isolate KlaHel	58	0.23955063604824056
Pseudomonas phage phiKZ	48	0.19824880224681976
BeAn 58058 virus	42	0.1734677019659673
Staphylococcus phage SPbeta-like	38	0.156946968445399
Pepper chlorotic spot virus isolate 14YV733 segment L	32	0.1321658681645465
Mycobacterium phage Myrna	18	0.07434330084255741
Pseudomonas phage PaBG	18	0.07434330084255741
Tobacco mosaic virus	18	0.07434330084255741
Bacillus phage Stitch	17	0.07021311746241533
Acanthocystis turfacea Chlorella virus 1	16	0.06608293408227325
Picornavirales Bu-3 gene for polyprotein	16	0.06608293408227325
Mollivirus sibericum isolate P1084-T	16	0.06608293408227325
Mythimna unipuncta granulovirus isolate MyunGV#8	16	0.06608293408227325
Erwinia phage vB_EamM_Kwan	16	0.06608293408227325
Xestia c-nigrum granulovirus	16	0.06608293408227325
Ostreid herpesvirus 1	16	0.06608293408227325
Enterobacteria phage phiX174 sensu lato	16	0.06608293408227325
Ectocarpus siliculosus virus 1	14	0.0578225673219891
Cyanophage S-RIM50 isolate RW_29_0704	14	0.0578225673219891
Rhodococcus phage E3	14	0.0578225673219891
Cronobacter phage vB_CsaM_GAP32	14	0.0578225673219891
Aeromonas phage phiAS5	14	0.0578225673219891
Erwinia phage Ea35-70	14	0.0578225673219891
Ralstonia phage RSL1	12	0.04956220056170494
Pseudomonas phage OBP	10	0.04130183380142079
JC polyomavirus	10	0.04130183380142079
Erwinia phage vB_EamM_Asesino	10	0.04130183380142079
Caulobacter phage CcrRogue	10	0.04130183380142079
Equid herpesvirus 3 strain AR/2007/C3A	10	0.04130183380142079
Rat cytomegalovirus Maastricht	10	0.04130183380142079
Elephant endotheliotropic herpesvirus 4 isolate North American NAP69	10	0.04130183380142079
Leporid herpesvirus 4 isolate LHV4012612	10	0.04130183380142079
Panine herpesvirus 2 strain Heberling	10	0.04130183380142079
Murid herpesvirus 1	10	0.04130183380142079
Mycobacterium phage KayaCho	10	0.04130183380142079
Caulobacter phage CcrColossus	8	0.03304146704113663
Aeromonas phage 65	8	0.03304146704113663
Papio ursinus cytomegalovirus isolate OCOM4-52	8	0.03304146704113663
Bacillus phage Moonbeam	8	0.03304146704113663
Caviid herpesvirus 2 strain 21222	8	0.03304146704113663
Wuhan aphid virus 1 segment 3	8	0.03304146704113663
Mycobacterium phage Tonenili	8	0.03304146704113663
Human endogenous retrovirus K113 complete genome	8	0.03304146704113663
Serratia phage PS2	8	0.03304146704113663
Pseudomonas phage PhiPA3	8	0.03304146704113663
Vibrio phage VH7D	6	0.02478110028085247
Acinetobacter phage YMC13/03/R2096	6	0.02478110028085247
Equid herpesvirus 1	6	0.02478110028085247
Phytophthora infestans RNA virus 1 RNA2A	6	0.02478110028085247
Synechococcus phage S-SM2	6	0.02478110028085247
Aureococcus anophagefferens virus isolate BtV-01	6	0.02478110028085247
Streptomyces phage SV1	6	0.02478110028085247
Spheniscid herpesvirus 2 isolate lib01004 genome assembly	6	0.02478110028085247
Gordonia phage Jumbo	6	0.02478110028085247
Cronobacter phage CR5	6	0.02478110028085247
Brucella phage BiPBO1	6	0.02478110028085247
Acinetobacter phage ZZ1	6	0.02478110028085247
Chimpanzee alpha-1 herpesvirus strain 105640	6	0.02478110028085247
Mycobacterium phage Bernal13	6	0.02478110028085247
Klebsiella phage vB_KpnM_KB57	6	0.02478110028085247
Pseudomonas phage 201phi2-1	6	0.02478110028085247
Ranid herpesvirus 1 strain McKinnell	6	0.02478110028085247
Xanthomonas citri phage CP2 DNA	6	0.02478110028085247
Burkholderia ambifaria phage BcepF1	6	0.02478110028085247
Cyanophage Syn30 genomic sequence	6	0.02478110028085247
Ovine adenovirus 7	6	0.02478110028085247
Turkey adenovirus 5 isolate 1277BT	6	0.02478110028085247
Helicoverpa zea nudivirus 2	6	0.02478110028085247
Rhodovulum phage RS1 genomic sequence	6	0.02478110028085247
Bacillus phage Eldridge	6	0.02478110028085247
Burkholderia phage Bcep781	6	0.02478110028085247
Salmonella phage SJ46	6	0.02478110028085247
Acinetobacter phage Abp1	6	0.02478110028085247
Ranid herpesvirus 2 strain ATCC VR-568	6	0.02478110028085247
Mycobacterium phage Whirlwind	6	0.02478110028085247
Bovine papular stomatitis virus	6	0.02478110028085247
Shigella phage SHFML-11	6	0.02478110028085247
Aeromonas phage Aeh1	6	0.02478110028085247
